708, 0.399044
2793, 0.399042
2726, 0.398989
2271, 0.398956
4247, 0.398881
4910, 0.398815
2719, 0.398772
771, 0.398772
4441, 0.398731
1671, 0.398706
1429, 0.398661
3772, 0.398647
3926, 0.39864
478, 0.398596
2047, 0.398586
9, 0.398566
4650, 0.398537
4915, 0.39853
2837, 0.398509
4186, 0.398372
2134, 0.398352
3166, 0.398304
726, 0.398294
2811, 0.398282
2568, 0.398254
4905, 0.398204
4953, 0.398172
4197, 0.398156
2287, 0.398118
4542, 0.398066
1780, 0.398036
1469, 0.398027
1704, 0.397932
3526, 0.397839
4417, 0.397794
3837, 0.397725
3474, 0.397697
4364, 0.397664
354, 0.397565
1821, 0.397508
2152, 0.39748
2116, 0.397459
3852, 0.397458
3704, 0.397432
1373, 0.397328
2898, 0.397323
549, 0.397314
2278, 0.397198
4717, 0.397156
4273, 0.397143
3892, 0.397065
3796, 0.397063
538, 0.397056
3395, 0.397039
2884, 0.396979
2430, 0.396878
4728, 0.396868
2084, 0.396785
3668, 0.396746
4027, 0.39674
2520, 0.396681
2246, 0.396615
2937, 0.396529
2241, 0.396483
3764, 0.396241
1988, 0.396192
1562, 0.39618
3466, 0.396171
110, 0.396151
2748, 0.396133
884, 0.396121
2230, 0.396115
4264, 0.396048
2352, 0.396047
670, 0.396016
1883, 0.39601
3933, 0.396005
2251, 0.395979
981, 0.395942
259, 0.395922
750, 0.3959
4002, 0.395879
271, 0.395872
4752, 0.395866
785, 0.395854
1951, 0.395846
2135, 0.395817
3044, 0.395814
4121, 0.395777
3550, 0.395702
1117, 0.395694
1958, 0.395673
2989, 0.395642
2342, 0.395635
924, 0.395492
3754, 0.395445
3046, 0.395443
4660, 0.395443
325, 0.395409
1823, 0.395372
3055, 0.395263
331, 0.395184
2328, 0.395013
742, 0.395002
1280, 0.394924
4161, 0.394891
3065, 0.394887
2491, 0.394847
377, 0.394834
466, 0.394773
3319, 0.394643
576, 0.394608
4059, 0.394602
225, 0.394595
2447, 0.394583
227, 0.394537
2685, 0.394513
743, 0.394492
3941, 0.394433
156, 0.394331
1051, 0.394321
863, 0.394312
1781, 0.394288
4581, 0.39424
2185, 0.394135
3078, 0.394078
1095, 0.394066
3574, 0.394047
4880, 0.393969
2729, 0.393878
1397, 0.393822
3909, 0.39381
3503, 0.393786
1858, 0.393764
1202, 0.39367
2326, 0.393659
4854, 0.393656
520, 0.393644
1658, 0.393575
2707, 0.393544
1964, 0.393504
4893, 0.393483
3857, 0.393357
4823, 0.39334
1904, 0.3933
1459, 0.393228
1190, 0.393227
3080, 0.393166
2086, 0.393151
4377, 0.39314
3289, 0.393085
2131, 0.392885
529, 0.392852
628, 0.39281
2426, 0.392788
699, 0.392774
845, 0.392762
2922, 0.39276
3369, 0.392712
4573, 0.392697
2373, 0.392681
2737, 0.392589
4744, 0.392555
1766, 0.392477
1688, 0.392454
2883, 0.392349
2462, 0.392317
3874, 0.392289
399, 0.392243
4911, 0.392057
178, 0.391996
1634, 0.391906
4381, 0.391888
3421, 0.391856
3328, 0.391834
4367, 0.391827
2177, 0.391761
709, 0.391748
2375, 0.391748
1485, 0.391734
3690, 0.39173
3332, 0.391695
3076, 0.391647
139, 0.391603
1112, 0.391583
2696, 0.391497
4640, 0.39148
1423, 0.391431
232, 0.391411
1176, 0.391378
1165, 0.391371
1403, 0.391368
208, 0.391328
3430, 0.39131
777, 0.39126
2095, 0.39125
4022, 0.391015
2200, 0.390978
1817, 0.390918
2073, 0.390906
47, 0.390826
1691, 0.390743
23, 0.390725
1374, 0.390711
4297, 0.390641
2618, 0.39063
3651, 0.39062
1730, 0.390483
1694, 0.390405
2852, 0.390352
550, 0.390351
134, 0.390339
544, 0.390325
1291, 0.390212
2824, 0.39019
274, 0.390105
4391, 0.38997
3141, 0.389955
2509, 0.389934
4087, 0.389791
3344, 0.389764
123, 0.389746
4800, 0.389714
3767, 0.389629
2378, 0.389605
1205, 0.389527
2965, 0.389524
2589, 0.389511
4322, 0.389438
591, 0.389394
1850, 0.389328
3839, 0.389302
738, 0.389258
4808, 0.389251
663, 0.389216
2206, 0.389199
1259, 0.38919
1192, 0.389168
1957, 0.389136
3248, 0.389085
3460, 0.389018
4657, 0.389013
3072, 0.38897
1164, 0.388833
1994, 0.388808
2688, 0.38879
4543, 0.388741
589, 0.388688
1195, 0.388681
1649, 0.388569
3368, 0.388471
3425, 0.38841
341, 0.388366
3284, 0.388352
4937, 0.388301
2062, 0.388277
2720, 0.388239
4930, 0.38817
4429, 0.38817
1939, 0.388096
2003, 0.388072
1067, 0.38804
564, 0.387892
298, 0.387858
1174, 0.387826
2270, 0.387822
2314, 0.387789
480, 0.387661
4069, 0.387608
2938, 0.387579
876, 0.387574
2368, 0.387539
3363, 0.38753
2736, 0.387471
4202, 0.387454
1313, 0.38743
2194, 0.387388
4994, 0.387365
3336, 0.387352
1879, 0.387334
2412, 0.387315
1255, 0.387212
3207, 0.387164
2638, 0.387132
2829, 0.38711
559, 0.387051
1716, 0.38674
2814, 0.386694
1616, 0.386693
3698, 0.386686
3255, 0.386668
4172, 0.386547
314, 0.386544
362, 0.386529
2710, 0.386413
1401, 0.386301
3549, 0.386286
4743, 0.386267
3911, 0.386238
4960, 0.38621
2125, 0.386176
179, 0.386169
3769, 0.386152
1222, 0.386111
3134, 0.386086
3990, 0.386016
1767, 0.385987
475, 0.385916
4324, 0.385907
2473, 0.385857
4445, 0.385829
3908, 0.385807
942, 0.385729
2806, 0.385719
3116, 0.385694
2327, 0.38565
4739, 0.385538
3960, 0.38553
2779, 0.385478
3534, 0.385451
1820, 0.385445
1210, 0.385384
3647, 0.385371
2979, 0.385347
1080, 0.385285
1663, 0.385223
4439, 0.385219
1296, 0.385189
3316, 0.385179
1522, 0.385125
1877, 0.385056
4332, 0.384881
3006, 0.384862
4310, 0.384849
1040, 0.384841
2982, 0.384832
1441, 0.384713
1198, 0.384681
2499, 0.384653
4245, 0.384635
2704, 0.384625
1375, 0.384502
3883, 0.384428
2273, 0.384383
2070, 0.384308
1608, 0.384294
1385, 0.384209
854, 0.384194
1991, 0.384115
4053, 0.384074
2734, 0.384072
4980, 0.384051
3671, 0.383853
1282, 0.383741
4935, 0.383705
804, 0.383669
4497, 0.383565
4520, 0.383554
256, 0.38346
4339, 0.383402
3584, 0.3834
1597, 0.383392
4897, 0.383391
4584, 0.38324
4506, 0.383233
398, 0.383181
1851, 0.383036
1944, 0.382947
2259, 0.382862
4536, 0.382814
1281, 0.382803
4965, 0.382772
535, 0.382748
4329, 0.382627
3942, 0.382553
4933, 0.382543
299, 0.382515
2350, 0.382513
4819, 0.382496
3042, 0.382415
840, 0.382388
2416, 0.382387
2158, 0.382293
2689, 0.382151
618, 0.382048
1799, 0.382045
4505, 0.381947
3481, 0.381921
666, 0.381833
92, 0.381815
2914, 0.381784
2844, 0.381722
3070, 0.381716
883, 0.381707
470, 0.38168
1966, 0.381663
3740, 0.381641
1752, 0.381638
3570, 0.381593
728, 0.38157
3873, 0.381339
1987, 0.381288
2934, 0.381282
2619, 0.38117
2505, 0.381159
929, 0.381151
4075, 0.381137
3183, 0.381083
1547, 0.381033
4373, 0.380864
3162, 0.380858
4400, 0.380798
1803, 0.380751
429, 0.380737
761, 0.380736
2059, 0.380658
721, 0.380598
2387, 0.380466
4225, 0.380357
318, 0.380333
4200, 0.380272
829, 0.38026
3270, 0.380162
4206, 0.380146
794, 0.380135
304, 0.380097
2721, 0.380062
1326, 0.38004
443, 0.380031
1684, 0.379998
693, 0.379938
2302, 0.379839
3378, 0.379698
4133, 0.379611
4667, 0.379603
1896, 0.379558
2932, 0.379281
1508, 0.379242
3375, 0.379212
4836, 0.379111
16, 0.378909
1678, 0.378881
1342, 0.378843
1824, 0.378722
1434, 0.37871
1575, 0.378681
2484, 0.378672
1131, 0.378544
1516, 0.378536
3286, 0.378424
4794, 0.378379
2207, 0.378298
2144, 0.378214
1724, 0.378211
63, 0.378102
4668, 0.378098
2722, 0.378097
4729, 0.377886
4896, 0.377818
206, 0.377662
841, 0.377661
4681, 0.377613
4207, 0.377597
3238, 0.377563
4785, 0.377561
2917, 0.377523
4038, 0.377438
1838, 0.377372
1260, 0.377366
4396, 0.377366
2492, 0.377319
1744, 0.377303
95, 0.377248
1492, 0.377195
2885, 0.377134
3827, 0.377099
2197, 0.377097
4166, 0.377034
555, 0.377003
3765, 0.376955
825, 0.376932
665, 0.376877
2519, 0.376867
490, 0.376863
2957, 0.376808
3129, 0.376638
1357, 0.376625
2705, 0.376519
3486, 0.376427
3461, 0.376418
4350, 0.376396
4579, 0.376396
1424, 0.376218
3759, 0.376198
2818, 0.376129
4677, 0.375963
1805, 0.375913
606, 0.37582
4442, 0.375817
2578, 0.375752
915, 0.375628
2939, 0.375592
770, 0.375586
4135, 0.375557
2105, 0.37549
3318, 0.37539
1567, 0.375315
1777, 0.375305
54, 0.375278
2053, 0.375261
2096, 0.375223
3577, 0.375068
3608, 0.375027
4074, 0.375008
3472, 0.37495
2324, 0.374701
3112, 0.374649
856, 0.374648
1762, 0.374565
2064, 0.374542
3973, 0.374535
1835, 0.374429
177, 0.374306
602, 0.374269
3572, 0.374258
2794, 0.374038
4452, 0.373983
4308, 0.37395
1072, 0.373861
4907, 0.373843
281, 0.373788
426, 0.373747
2697, 0.373734
3063, 0.373664
2130, 0.373249
1133, 0.373223
2702, 0.373193
3708, 0.373163
3275, 0.373083
1990, 0.373068
613, 0.373037
4336, 0.373029
4454, 0.372875
4473, 0.37284
2114, 0.372804
2277, 0.372608
4226, 0.37254
1916, 0.372516
4813, 0.372453
1685, 0.372415
2959, 0.372186
2190, 0.372172
1532, 0.372126
2579, 0.372094
453, 0.372065
4678, 0.372023
3143, 0.371921
3957, 0.371858
3380, 0.371491
2805, 0.371425
3485, 0.371388
3357, 0.371342
1054, 0.37122
1098, 0.371136
4757, 0.37101
1462, 0.370945
1273, 0.370718
4434, 0.370698
2660, 0.370571
4169, 0.37043
746, 0.370335
4553, 0.370203
2649, 0.370198
4535, 0.369962
1754, 0.369899
1888, 0.369878
2955, 0.369843
2931, 0.369558
3996, 0.369549
2339, 0.369405
1577, 0.369385
986, 0.36937
3136, 0.369257
3464, 0.369208
1935, 0.36911
4195, 0.369038
1501, 0.368932
749, 0.368704
2464, 0.368677
1590, 0.368659
838, 0.368616
2046, 0.368616
2759, 0.368602
2690, 0.368474
2281, 0.368396
1789, 0.36839
3163, 0.368255
3898, 0.368247
811, 0.368107
1609, 0.368048
1981, 0.368048
4239, 0.367787
1329, 0.367736
3077, 0.367725
2859, 0.367566
2238, 0.367395
2798, 0.367381
2320, 0.36738
658, 0.367318
3618, 0.367304
3971, 0.367183
4424, 0.367114
3604, 0.367056
954, 0.366999
353, 0.366916
136, 0.366754
1628, 0.366745
2148, 0.36673
4765, 0.366722
3938, 0.366596
2747, 0.366513
2933, 0.366512
1871, 0.366391
1488, 0.366315
3838, 0.366309
2626, 0.366255
2260, 0.366132
3234, 0.365865
2549, 0.365791
3693, 0.365725
4652, 0.365582
3743, 0.365488
4824, 0.365432
2045, 0.365415
2904, 0.365388
3349, 0.365387
2228, 0.36533
2299, 0.36525
4912, 0.36514
1129, 0.364991
3956, 0.364976
273, 0.364935
623, 0.364784
2799, 0.364654
3835, 0.364533
626, 0.364246
4089, 0.364244
3151, 0.36419
3124, 0.364055
3041, 0.364047
2908, 0.364035
4541, 0.363982
233, 0.363782
4362, 0.363717
4317, 0.363599
4360, 0.363425
3175, 0.363305
3035, 0.363165
2380, 0.363117
1160, 0.363076
2777, 0.362887
3591, 0.362856
1175, 0.3628
1061, 0.362788
4017, 0.362554
57, 0.362475
2421, 0.362347
3576, 0.362232
3218, 0.362173
3725, 0.361991
2307, 0.361863
2060, 0.361808
793, 0.36167
1104, 0.361648
3673, 0.361458
161, 0.361252
2754, 0.361236
2261, 0.361197
4903, 0.36095
4208, 0.360948
4771, 0.360942
3292, 0.360914
3771, 0.360849
4544, 0.360742
292, 0.360628
4290, 0.360391
958, 0.360384
646, 0.360312
4372, 0.3603
1960, 0.360088
481, 0.359979
4596, 0.359956
3557, 0.359936
19, 0.359709
2488, 0.359706
1950, 0.359628
2535, 0.359328
3529, 0.359209
3365, 0.358971
2971, 0.358778
4105, 0.358688
2681, 0.358542
4055, 0.358538
3746, 0.358527
2408, 0.35849
831, 0.358413
2762, 0.35841
383, 0.358313
4016, 0.358173
1149, 0.358084
3228, 0.35806
650, 0.358038
3861, 0.358008
4552, 0.357917
1113, 0.357906
3068, 0.357763
2709, 0.357661
3153, 0.357653
1932, 0.357606
3405, 0.357449
3768, 0.357388
2369, 0.357371
3562, 0.357298
1580, 0.357249
349, 0.357104
4270, 0.357094
3830, 0.356724
3099, 0.356461
1336, 0.356179
4860, 0.35617
3963, 0.355993
1831, 0.355967
2843, 0.355941
3198, 0.355869
4987, 0.35566
1941, 0.355371
4881, 0.355074
3272, 0.355037
51, 0.354941
4000, 0.354909
3208, 0.354862
324, 0.354838
4233, 0.354657
2176, 0.35434
2567, 0.354073
4602, 0.353428
3622, 0.353108
1703, 0.352898
265, 0.352724
1405, 0.352715
4838, 0.35252
3862, 0.352243
2494, 0.35193
1241, 0.351254
2180, 0.351089
3854, 0.351043
2790, 0.350687
1925, 0.350353
2066, 0.350311
4656, 0.350042
3751, 0.349863
2742, 0.349815
3308, 0.349532
511, 0.34944
515, 0.349242
1726, 0.348896
1227, 0.347695
2695, 0.347564
2820, 0.347435
3702, 0.347406
2226, 0.347077
2392, 0.347054
4376, 0.347011
4148, 0.346877
4663, 0.346815
4083, 0.346585
439, 0.346541
3018, 0.346305
3685, 0.346204
1531, 0.345922
1083, 0.345701
3250, 0.345573
3609, 0.345491
2015, 0.345041
3311, 0.344926
4946, 0.344817
3109, 0.344511
2170, 0.344242
4307, 0.344038
2184, 0.343795
440, 0.343265
3258, 0.342902
2753, 0.342362
1797, 0.342339
3137, 0.34219
2952, 0.34201
3160, 0.341869
2555, 0.340881
1535, 0.34045
2856, 0.338997
3925, 0.337863
2890, 0.337823
3563, 0.336054
4246, 0.335975
1420, 0.334707
991, 0.333276
2785, 0.330118
218, 0.329095
2771, 0.32737
3718, 0.325141
837, 0.322251
2279, 0.319838
